path,text,label
../data/twitter/images/00639SK7jw1equuvv70fnj30dc0nqwf0.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回[不开心]望家长朋友们注意了 O网页链接,1
../data/twitter/images/0062SQMfjw1er5h3ukiv9j30hs0dc758.jpg,"藏区学校需要小孩的衣服 西藏阿里地区是世界海拔最高的地区周围有没有四到十岁孩子的旧衣服和鞋子因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服 如果有合适的衣服可以邮寄的,地址西藏阿里地区札达县曲松乡中心小学邮编857000校长旦曲18889073300帮忙转一下贴也好功德无量衷心感谢扎西德勒",1
../data/twitter/images/644471aegw1eyxu0nxvqyj20c80lqabz.jpg,#今天国家公祭日#【此刻，请用微博转发，为30万死难同胞！】枪杀、刀劈、火烧78年前，1937年12月13日起，日军在南京全城进行了40多天血腥屠杀！30余万同胞惨遭杀害！此后不久，日本东京街头挂上条幅 &quot;祝南京陷落&quot;！今天，南京再次拉响警报，今天，以正义的名义，传递真相！勿忘历史！珍爱和平！,0
../data/twitter/images/005DsWVFjw1etjjsxeivnj30hs0np0uq.jpg,110已证实不是假的，家里有孩子的 大人都看好了江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下，转一次可能就拯救了一个孩子,1
../data/twitter/images/005zW4IWjw1eucsixt8f0j30bk07lt96.jpg,吃货们注意了：肯德基居然出售长了“蛆”的油炸鸡腿，引起顾客强烈不满，随后引发矛盾，最后愤怒的将该店砸毁。很多朋友吃之前都会忽略这些食物，直接往嘴里塞。大家以后记得留意一下哦，叫我活雷锋,1
../data/twitter/images/6fc4f88fjw1ev1aaldipxj20ci0m8jso.jpg,新闻不新，真像不真！#天津塘沽大爆炸# 2烟台·宁海街区,1
../data/twitter/images/80389f55gw1el8lxkh7ibj20hs0no40q.jpg,贵州三穗县都这样了 政府把消息都锁得死死的 希望媒体来看看 知民心才得天下 为百姓做点好事 不要在让百姓手苦了,1
../data/twitter/images/7191a8ddjw1e4gwe6y3xoj20dj094t9s.jpg,@北京西城：事实是：属于贵区政府的大栅栏投资公司用封条把北京胡同里很多私人的房屋给封了。只要您继续所答非所问，我就要继续追问下去，即您所说的“纠缠”。,1
../data/twitter/images/620beb06gw1eznpk87g66j20c80deq45.jpg,#国学知识#【50个容易读错的历史人名… 】 @中国书画诗词院,0
../data/twitter/images/005LP9pkjw1elwzi1qfxrj30hs0hswgz.jpg,武汉人民医院医生凌晨四奌二十一分因禽流感染死亡，医生巳被隔离。紧急通知，刚中央二套新闻播出，暂时别吃鸡肉鸭肉，因武汉到宜昌9570头家禽感染了。武汉刚开完紧急会议。有多人感染，常青、汉阳、古田一个。猪肉近期也发现有寄生虫!暂时不到外面去吃(包括早歺)&nbsp;&nbsp;不知真假！！！@AA青蛙王子,1
../data/twitter/images/593793e5gw1eyzhkhzvpxj20rs0j7jx5.jpg,#历史上的今天#1966年的今天，华特·迪士尼因肺癌离世。他是“米老鼠之父”，是世界上获奥斯卡奖最多的人；他创建了迪士尼主题乐园，将五彩斑斓的童话仙境变为现实；他说“我拍的电影是献给每个人心中的孩子，不管是6岁还是60岁。”转发，为了童年！,0
../data/twitter/images/4e5b54d8gw1ezj33optjij20c809zt8t.jpg,【你想变成______】网友分享了一首小朋友写的诗，结果就被玩坏了。。。,0
../data/twitter/images/0067GjLOjw1es73g9g99ej30go0m876h.jpg,：广安杂种特警不是人啊，打得好惨啊！,1
../data/twitter/images/61ff32dejw1eyprgmu6u3j20iw0e60u2.jpg,【媒体报道“少女被迫卖淫案”当晚 河北警方称已抓1人】昨晚，河北赞皇县公安官微通报，已确定“少女被迫卖淫案”其中三名嫌疑人周某、宫某、高某。周某已被抓获。此前，刘先生称，女儿失联后，他多次报案未获立案。当地公安回应，“我跟他说你去找线索，有线索了我们帮你找。”O澎湃报道“少女被迫卖淫案”当晚，河北赞皇警方称已抓获一人,0
../data/twitter/images/8261c317jw1e0ifx6xvc3j.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！ 我在:2远大路,1
../data/twitter/images/6f73a439jw1ev3jjto8zoj20m80eqmzu.jpg,#天津塘沽大爆炸#不是散播谣言，真的想求真相！,1
../data/twitter/images/005ZwAiEjw1ewlmmxlrv3j30c81gn798.jpg,古人为什么要在屋顶上放这些小兽。,0
../data/twitter/images/0060270Qjw1etj1n8mqv4j30hs0npq4s.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，,1
../data/twitter/images/6e73ed58jw1eq9szb162ej20qo0zk45o.jpg,现在毕节市黔西县，发生这种事情客车爆炸，同事现场刚拍的照片。盖都没了。更多信息当地了解，逝者安息，严惩凶手,1
../data/twitter/images/005CFj5fjw1etjkocbofcj30go0qoacl.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，这是事实！让更多的人知道，转一次可能就拯救了一个孩子！这个社会太可怕了[擦汗],1
../data/twitter/images/63207a53jw1ezfp8v3s15j21kw0zkgtg.jpg,中国大陆的小伙伴们还没来得及贡献力量，《星球大战：原力觉醒》就已经票房破10亿美元了！星战7仅用12天票房破10亿美元，成为史上全球票房破10亿美元最快的电影。电影1月9日在中国上映，@Ta 约起！,0
../data/twitter/images/005K4CcBjw1ev1fr8houqj30hl0hrta1.jpg,真的看不下去了，太揪心#天津爆炸##天津爆炸伤亡##天津爆炸愿平安#为你们祈福,1
../data/twitter/images/70e11e0fjw1eyummpowx9j20il0ahaai.jpg,【阿根廷结束“女人当政”时代】当地时间9日，阿根廷总统克里斯蒂娜在布宜诺斯艾利斯举行她任内最后一次演讲。当天是她任期最后一天，接任者将是中右派的马克里。克里斯蒂娜在演讲中呼吁民众：若对新总统不满就走上街头。克里斯蒂娜的前任是丈夫基什内尔。2007年她竞选总统成功妻承夫业执政至今。新浪,0
../data/twitter/images/470bf257gw1etf5fef85pj20rs0j7jul.jpg,#天下#【英国|null|皇家赛马会女士日】6月18日，一位赛马会的女观众前往皇家阿斯科特赛马会。赛马会的第三天被称为“女士日”，因为在这一天大批盛装打扮的女性观众都会前往观赛。,0
../data/twitter/images/61ff32dejw1eyqtdyeml1j20c6069js3.jpg,【白玛奥色微博自称“普通的密宗修行人”】#张铁林坐床视频#热传，其师傅白玛奥色的活佛身份广受质疑。四川噶陀寺、莫扎法王日前发表声明，否认其活佛身份。12月5日，白玛奥色发微博称，“我是一个普通的密宗修行人！”而早在3日凌晨，他便提到扔掉头衔，并将26个头衔斥为垃圾。O从风水师到“活佛” 白玛奥色法王的人生轨迹,0
../data/twitter/images/005yqRKzgw1ev0woz35adj30hs0vkgon.jpg,每次都是17人死亡，你忽悠谁呢？[发怒]#天津开发区发生爆炸##天津塘沽大爆炸#,1
../data/twitter/images/61ff32dejw1ezu7cdn3jhj20sg0k9q7c.jpg,【四川地税局官员挑衅交警“信不信让你脱衣服” 被免职】近日，成都一男子开着宝马7系轿车乱停放，交警两次劝阻，可他每次都是绕一圈开回原地继续停。民警执法时，该男子声称，“信不信我让你脱衣服?”1月7日，四川省地税局回应称，涉事干部为该局信息中心副主任刘刚，已被免职。O阻碍执法“宝马男”被免 原系省地税信息中心副主任,0
../data/twitter/images/005CpB9ejw1eo03nyu36jj30c80c8gmr.jpg,"麻烦 转发：我校需要小孩的衣服！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，因为小朋友衣服少，所以这个岁数的孩子缺衣服 , 如果有衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。帮忙转一下贴也好！功德无量！",1
../data/twitter/images/005O7CFpjw1elmg2vqaywj30hs0dc3z7.jpg,真的吗？好恐怖[流泪] 今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用，防范在切记埃博拉极可能发展为比SARS更 2宿迁·沭阳县新江南小区,1
../data/twitter/images/75b52ed2jw1eww2wv1lzyj20qe0etq6t.jpg,【朝鲜阅兵部队集结 大批军车现身】今日，朝鲜平壤，举行大规模阅兵仪式庆祝劳动党成立70周年。经过平壤金日成广场的阅兵式展示大批坦克，导弹发射架和接受检阅的军人方队。O网易图片,0
../data/twitter/images/794283ccjw1e4x872yakqj20lc0sgabp.jpg,告诉你哦，不管什么牙膏在后面都有颜色的，绿色代表纯天然，蓝色是天然加药物，红色是天然加化学，如果是黑色，那么你就是在服毒了～『PS：我的是蓝色』,1
../data/twitter/images/60d89ba0jw1es6crw2l7lj20d60hsmzq.jpg,事情发展到这种状态已经没有办法收拾了，家乡人民只是想交通方便，作为邓小平家乡的广安政府派了特警打压人民正常游行，让老百姓付出了鲜血和生命，我们的中国梦在哪里，打死打伤人都是为了抢夺邻水的铁路，真的是没天理了 2前兴路,1
../data/twitter/images/6775674ajw1eviadubr3xj20m80frn1l.jpg,8 月 19 日凌晨 2 时 5 分，32 岁男子张某因上腹疼痛到昆明市第一人民医院星耀医院就诊。医院监控显示，张某自行取药后于 2 时 18 分在导医台倒水后服药，23 秒后突然倒地，经抢救无效死亡。家属认为死者是因在医院服药后导致，提出赔偿，家属围堵医院大门。医院约 30 名医生在院外路边支起帐篷坐诊。,0
../data/twitter/images/005Zlu9rjw1erd6x5a46nj30go0m8jsl.jpg,妇幼保健院提示您  ，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料  ，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、美汁源果粒奶优菠萝味的。都含有肉毒杆菌   。现在紧急召回。有孩子的都转下！！！    @纤纤梅@韩束墨菊巨补水@韩束晒美白@郭采洁@鹿晗,1
../data/twitter/images/5e6a2972jw1ev18dm1c5vj20ci0m8my1.jpg,#天津塘沽大爆炸# 可能会被屏蔽的一条微博 但我认为公民拥有知道真相的权利 这也是对死者的尊重 对于消防员的敬重,1
../data/twitter/images/620beb06jw1eyfu270yzcj20d80cftaa.jpg,#吧啦吧啦# 来来来~~小伙伴们说说你在黑色星期五都有什么收获___？,0
../data/twitter/images/005GHtogjw1ev1dnj0kdaj30hs0vlaci.jpg,"#塘沽爆炸#我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援#塘沽爆炸事件#起因也没有？#塘沽爆炸真相#继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的CCTV,去你妈的Gov",1
../data/twitter/images/6b2a30dajw1eg9jjkecemj20hs0nsn0c.jpg,那么大的事1818在哪里？阿六头在哪里？死了2个人了！失望至极！,1
../data/twitter/images/83e85cbfjw1e3ehyfpuicj.jpg,请大家注意:微信收费标准出台，在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于七月一日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用己经包含了流量费，如果微信收费那么微搏沒理由不收费。大家转起來，让那些不要脸的无地自窄！,1
../data/twitter/images/005ypurGjw1ev38f8s0klj30ku112q7l.jpg,#天津塘沽大爆炸#这就是内幕！！为死去的战士敬礼,1
../data/twitter/images/6188d252jw1ena78ct0zmj20j60biabz.jpg,发表了一篇转载博文《[转载]转基因美国再次爆发大规模抗议游行！》O[转载]转基因美国再次爆发大规模抗议游行！,1
../data/twitter/images/86a18379jw1dwo9uq5byjj.jpg,方便的朋友转一下吧,1
../data/twitter/images/88383b94jw1e7e4pce2evj20dw0afab7.jpg,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：O网页链接 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证O网页链接 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,1
../data/twitter/images/593bbc68gw1eyj2fko0qoj21kw1a3ql9.jpg,【丧尽天良！两男子医院厕所内抢走老人1200元救命钱】28日，陕西商洛，一68岁老汉在医院陪护病人上厕所时，被两男子抢走给老伴看病的1200元钱。为防止丢失，老汉还特意把钱藏进贴身布袋里，并用绳子挂在脖子上，没想到还是被人抢了O老人1200元救命钱上厕所被两男子抢走,0
../data/twitter/images/005RwCYGgw1ev1busl5a7j30ee0kqmzf.jpg,#天津塘沽大爆炸#真正的公开透明，关键得看朋友圈呵呵呵呵。,1
../data/twitter/images/4e5b54d8gw1eyu7c74axij20c80ezgmz.jpg,【这些致癌谣言骗了你那么久，别再相信了！】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！有关致癌最热门的10个谣言与真相，总有一个曾经刷爆过你的朋友圈↓↓收藏学习，别再被这些谣言迷惑！@人民日报,0
../data/twitter/images/68ecffd2jw1eqh0qs9d9rj20hs0nq75s.jpg,打货太他妈危险了，就在我隔壁得鞋城！新疆3个人在环球砍伤3人，1新疆人10楼跳楼死亡，另二个在逃。其中一个身穿白色衣服蓝裤子手拿西瓜刀，另一个身穿花衣服手拿斧头。[发怒][发怒]这么恐怖的事情竟然在鞋城发生了。 2广州·站西服装市场,1
../data/twitter/images/a2bc48a9jw1etfit64yy6j20f10qo3zp.jpg,又是临武县出大事了！去年也是这个时候，曾经轰动全世界的临武城管用称坨打死瓜农。这一切的一切太让人恐惧！家长们一定要注意孩子们的安全！这个中国怎么了？那么多坏人！不要求你赞，转发就好。这是真的就发生在我身边的事。,1
../data/twitter/images/655dd5f3gw1ez8fem5y2mj20c8085q37.jpg,#IS性奴被轮奸到昏厥#【IS性奴到联合国控诉：被轮奸到昏厥】18日，21岁的伊拉克少女纳迪亚勇敢走进安理会作证，含泪恳请国际社会彻底铲除IS。“妇女儿童被当礼物交换，他们强迫我改变宗教信仰。我被轮流施暴直至昏过去。”有视频拍下了IS分子持枪强掳妇女的画面LIS性奴联合国控诉:被轮奸到昏厥强迫改变信仰 @新浪资讯台,0
../data/twitter/images/61e6c012jw1ezvedewy5qj20b20enab4.jpg,【#中国人婚恋调查#发布：“7年之痒”缩为5年 95后初恋平均年龄12.67岁】北大近日发布《2015年中国人婚恋状况调查报告》，《报告》称，在初次性行为时间上，北京为内地最早，平均年龄20.63岁；95后初恋年龄平均12.67岁。“7年之痒”缩为5年，婚后3-5年出现危机比例最多…O95后12岁初恋女博士恋爱最多,0
../data/twitter/images/8a585d7fjw1e5i1ynfhtwj209c06uwf4.jpg,#厦门BRT爆炸后遗症续#成都今天一辆公交车被人喊了句冒烟了，居然有十几个只带小锤的人掏出锤把玻璃仗的稀烂，全部跳车跑了。,1
../data/twitter/images/a09e2679jw1enytar5pu7j205k03wt8u.jpg,@王尼玛 @暴走漫画 乃们会屎得很惨。,1
../data/twitter/images/61ff32dejw1eyqrqf7rv8j20a40fnmzd.jpg,#早读新京报#A02，徐明去世，傍上权力的“奇迹”最终破灭；A03，不能任由实验用狗自生自灭；A10—11，白玛奥色微博自称“一个普通的密宗修行人”；A12，随意丢弃实验用狗 西安医学院：将整改；A13，内蒙古一检查站遭百余人暴力袭击 或与土地纠纷有关。,0
../data/twitter/images/ae36e84djw1ejutgmqtxdj20oy18g7dt.jpg,@小虎吉 @爱唱京剧的蝴蝶,1
../data/twitter/images/005uS1lEjw1eoccqv7zfhj30k00azdgs.jpg,今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有“逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大逸夫老先生一路走好 2川南奉公路,1
../data/twitter/images/005HyAVGjw1ev1e19wgzsj30ez0m877d.jpg,#天津塘沽大爆炸#@成龙 O秒拍视频 .,1
../data/twitter/images/742c97d9tw1ebeotodywyj20m80erjte.jpg,无论是不是谣言，我都希望梦想成真。。。我养的狗狗我爱狗狗，吃狗肉的，虐狗的死去吧！！——特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去！养狗狗的爱狗狗的果断转发。。。。@蓉酱你是誰_ @da鹏da朱 @蒲公英飞向春天,1
../data/twitter/images/a92ce9b8jw1e7bp3ms37sj20c80bxgmx.jpg,新交法太严了 ，谁还敢开车阿。交通新规2013年8月1日施行！ 小孩坐副驾，六分三百元！今天开始实施！ 交通新规2013年8月1日施行: 1 闯红灯，记6分，罚100元。 2 酒驾，记12分、5年内不得再考取驾照。 3 不系安全带，记3分，罚100元。 4 副驾不系安全带 ...,1
../data/twitter/images/7e3a3009jw1ev1w6l7vj0j20ci0hnwg4.jpg,#天津塘沽大爆炸# 渣浪！你删我微博干什么！直接封号不是更好？我们只是小小的公民，要的只是真相！真相！,1
../data/twitter/images/61c99730jw1ey0c3bdbe6j20hn09yjsv.jpg,【中字：奥朗德就巴黎恐袭讲话 面带愠色呼吸沉重】恐怖袭击发生后，奥朗德宣布法国进入“紧急状态”并关闭了法国所有边境口岸，称：要确保没有任何人再进入法国境内，同时保证现在的罪犯不能离开法国。BBC欧洲组责任编辑卡特雅·阿德勒在媒体上称，奥朗德讲话时“明显在颤抖”。L中字：奥朗德就巴黎恐袭讲话 面带愠色身体颤抖,0
../data/twitter/images/7cd9aa4fgw1exkkj4w39gj20k00zk764.jpg,开车挖鼻子也要扣分啊,1
../data/twitter/images/624c2f04gw1eyvv5wj9tkj20zk0npjx3.jpg,#本周热读#【图片：玩转爱尔兰小镇韦克斯福德】- 爱尔兰东南沿海小镇韦克斯福德(Wexford)虽非经典旅游目的地，但确是一颗隐藏的珍宝。这里不仅有适于散步游览的宁静风光，更有引人入胜的历史文化。O网页链接,0
../data/twitter/images/005VzNHWjw1eo4rmck35zj30xc18gtd4.jpg,梨树县医院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。这个一定要转～～有宝宝的注意啦,1
../data/twitter/images/75b52ed2jw1ej6ewkph1ij20hs0vk41w.jpg,【韩国学者：西游记起源于韩国】与会人士拟向联合国申请授予湖北随州“ 《西游记》发祥地”称号。部分韩国学者不满，“多年研究证明，《西游记》起源于韩国，中国的政府和学术界只是一厢情愿地认为西游记起源于中国。在我看来，这真是大言不惭，简直太可笑了。对历史不负责任”。O韩国学者：西游记起源于韩国,1
../data/twitter/images/8c00df85jw1dzk45vtzg6j.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天,1
../data/twitter/images/893eeb6ajw1erwz9qoahhj20dc0hs76e.jpg,每个妈妈都想给孩子最好的，最健康的！有了Ergo Chef My Juicer原汁机自己动手做孕妇婴儿辅食米糊果汁奶昔冰沙全家人一起享用！幼儿园提醒您，请不要给宝宝喝爽歪歪和有添加剂饮料，旺仔牛奶、可口可乐、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。O网页链接,1
../data/twitter/images/005E6Dqegw1ejkcql18kuj30c8098751.jpg,#艺人吸毒名单大猜测# 吸毒事件越演越烈！跟爆出房祖名为自保供出120人吸毒名单，大陆警方正全面清查，除了握有一份120位吸毒明星的名单外，更锁定2位C姓、1位H姓的高知名度男星，房祖名好友陈柏霖更是中枪，恐将掀起演艺圈缉毒大风暴。（电影青春.com 揭开黑幕 8.29热辣公映！）,1
../data/twitter/images/4fca7268gw1ezwsq4k0v3j20c80ehgmy.jpg,教你快速玩转魔方～～ 赶紧马了学习！,0
../data/twitter/images/6868f088jw1ev3dvc9un7j20f00qotan.jpg,#天津塘沽大爆炸#朋友的搜救犬，昨天在天津爆炸💥现场工作牺牲了，虽然新闻里面不会播放搜救犬牺牲的新闻，但是它在我们心里就是英雄，希望它可以一路走好，去天堂开开心心的！搜救烈士：大咖,1
../data/twitter/images/9d0befc7jw1es1gcih2qmj20ly0f6gmr.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;,1
../data/twitter/images/5e70d538jw1er09qlr5t3j21120rs443.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！,1
../data/twitter/images/6b6b2a79jw1ev1bbc81udj20f00qowfo.jpg,#天津塘沽大爆炸#其实大部分老百姓还是说实话的，24吨TNT呢，放哪哪平,1
../data/twitter/images/af317c91jw1evy4sf7p48j20f00qogoa.jpg,8月28日广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，城管也有2死，几个受伤。老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了。现在连家人还被派出所关着呢。希望社会关注..,1
../data/twitter/images/652f5916jw1ezqmyr7c1xj20c8096dgs.jpg,【嫌疑人照片配“马赛克”文字】1月3日，安徽太和县5岁女孩吴某被两个骑摩托车的男子抢走。昨天下午，被抢的五岁女童安全回到太和县。三名嫌疑人也被带回。@中警安徽 公布了女童和嫌疑人的照片，因之前发布的嫌疑人照片未做处理，引发某些群众不适，随后照片特别给三嫌疑人面部做了马赛克处理。,0
../data/twitter/images/a07487f7jw1exfhk8z7c2j20fa0blwfc.jpg,O邵逸夫老先生一路走好! 电影制作人，娱乐业大亨，慈善家邵 邵逸夫先生今天出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，善良，正直，付出的人应该得到尊重和纪念。,1
../data/twitter/images/7330584cjw1er1gzqhvvrj20dp0dfgo7.jpg,【世界上的另一个中国？】有印度的记者告知，在世界上还有另一个中国，它的国旗，国徽跟中国几乎无异，连军队的名称都一样；它的人民是中国汉唐遗民，黄皮肤；他们到现在还认中国为宗，崇拜中国文化，这个“国度”就是曼尼普尔，而且在印度。 O网页链接,1
../data/twitter/images/66b822e6gw1epqixfx5vkj20dw09a74k.jpg,,1
